credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,age_group,inactive_single_product,products_per_tenure,zero_balance,high_balance,balance_per_product,credit_score_band,early_customer,churn_risk_score
683,29,9,0.0,2,1,1,48849.89,18-30,0,0.2,1,0,0.0,good,0,1
698,55,8,155059.1,2,1,1,144584.29,51-60,0,0.2222222222222222,0,1,51686.36666666667,good,0,0
663,67,9,0.0,3,1,1,72318.77,60+,0,0.3,1,0,0.0,fair,0,1
468,26,1,131643.25,1,1,0,64436.16,18-30,1,0.5,0,1,65821.625,poor,1,2
591,36,7,135216.8,1,1,1,122022.89,31-40,0,0.125,0,1,67608.4,fair,0,0
430,49,3,137115.16,1,1,0,146516.86,41-50,1,0.25,0,1,68557.58,poor,0,1
661,41,1,0.0,2,0,1,131300.68,41-50,0,1.0,1,0,0.0,fair,1,2
501,44,4,142051.07,2,0,1,74940.5,41-50,0,0.4,0,1,47350.35666666667,poor,0,0
745,36,9,0.0,1,1,0,19605.18,31-40,1,0.1,1,0,0.0,very good,0,2
666,27,1,85225.21,1,0,1,64511.44,18-30,0,0.5,0,1,42612.605,fair,1,1
686,45,3,74274.87,3,1,0,64907.48,41-50,0,0.75,0,0,18568.7175,good,0,0
661,44,1,141136.62,1,1,0,189742.78,41-50,1,0.5,0,1,70568.31,fair,1,2
608,42,8,131390.75,2,1,0,71178.09,41-50,0,0.2222222222222222,0,1,43796.916666666664,fair,0,0
705,40,3,92889.91,1,1,1,109496.69,31-40,0,0.25,0,1,46444.955,good,0,0
760,43,8,121911.59,1,1,0,193312.33,41-50,1,0.1111111111111111,0,1,60955.795,very good,0,1
698,36,7,121263.62,1,1,1,13387.88,31-40,0,0.125,0,1,60631.81,good,0,0
476,37,4,0.0,1,1,1,55775.84,31-40,0,0.2,1,0,0.0,poor,0,1
822,32,8,116358.0,1,1,0,108798.36,31-40,1,0.1111111111111111,0,1,58179.0,excellent,0,1
850,42,8,0.0,1,1,0,19632.64,41-50,1,0.1111111111111111,1,0,0.0,excellent,0,2
745,33,1,0.0,2,1,1,174431.01,31-40,0,1.0,1,0,0.0,very good,1,2
579,38,4,175739.36,1,1,1,193130.55,31-40,0,0.2,0,1,87869.68,poor,0,0
753,38,9,151766.71,1,1,1,180829.99,31-40,0,0.1,0,1,75883.355,very good,0,0
667,27,7,156811.74,1,1,1,149402.59,18-30,0,0.125,0,1,78405.87,fair,0,0
638,48,10,138333.03,1,1,1,47679.14,41-50,0,0.09090909090909091,0,1,69166.515,fair,0,0
730,62,2,0.0,2,1,1,162889.1,60+,0,0.6666666666666666,1,0,0.0,good,1,2
758,35,5,0.0,2,0,0,100365.51,31-40,0,0.3333333333333333,1,0,0.0,very good,0,1
549,29,8,0.0,2,1,1,189558.44,18-30,0,0.2222222222222222,1,0,0.0,poor,0,1
708,32,10,86614.06,2,1,1,172129.26,31-40,0,0.18181818181818182,0,1,28871.353333333333,good,0,0
568,31,1,61592.14,2,1,1,61796.64,31-40,0,1.0,0,0,20530.713333333333,poor,1,1
519,48,10,71083.98,1,1,0,137959.0,41-50,1,0.09090909090909091,0,0,35541.99,poor,0,1
631,29,2,96863.52,2,1,1,31613.35,18-30,0,0.6666666666666666,0,1,32287.84,fair,1,1
757,32,9,0.0,2,1,0,115950.96,31-40,0,0.2,1,0,0.0,very good,0,1
734,30,3,0.0,2,1,0,107640.25,18-30,0,0.5,1,0,0.0,good,0,1
678,31,2,0.0,2,1,1,58803.28,31-40,0,0.6666666666666666,1,0,0.0,good,1,2
762,56,10,100260.88,3,1,1,77142.42,51-60,0,0.2727272727272727,0,1,25065.22,very good,0,0
660,61,5,155931.11,1,1,1,158338.39,60+,0,0.16666666666666666,0,1,77965.555,fair,0,0
730,27,7,0.0,2,1,0,144099.48,18-30,0,0.25,1,0,0.0,good,0,1
645,48,7,90612.34,1,1,1,149139.13,41-50,0,0.125,0,1,45306.17,fair,0,0
660,31,9,125189.75,2,1,1,139874.43,31-40,0,0.2,0,1,41729.916666666664,fair,0,0
565,40,1,89994.71,2,0,1,121084.27,31-40,0,1.0,0,1,29998.236666666668,poor,1,1
686,34,3,123971.51,2,1,0,147794.63,31-40,0,0.5,0,1,41323.83666666666,good,0,0
740,44,9,0.0,1,0,1,96528.0,41-50,0,0.1,1,0,0.0,good,0,1
721,33,5,0.0,2,0,1,117626.9,31-40,0,0.3333333333333333,1,0,0.0,good,0,1
604,71,2,0.0,2,1,1,49506.82,60+,0,0.6666666666666666,1,0,0.0,fair,1,2
539,47,2,127286.04,2,1,1,166929.43,41-50,0,0.6666666666666666,0,1,42428.68,poor,1,1
759,38,1,0.0,2,1,0,20778.39,31-40,0,1.0,1,0,0.0,very good,1,2
567,41,0,134378.89,1,1,1,105746.94,41-50,0,1.0,0,1,67189.445,poor,1,1
742,31,4,105239.1,1,1,1,19700.24,31-40,0,0.2,0,1,52619.55,very good,0,0
687,72,9,0.0,1,0,1,69829.4,60+,0,0.1,1,0,0.0,good,0,1
614,34,5,0.0,2,1,0,185561.89,31-40,0,0.3333333333333333,1,0,0.0,fair,0,1
828,47,1,109876.82,2,1,0,83611.45,41-50,0,1.0,0,1,36625.60666666667,excellent,1,1
764,39,9,138341.51,1,1,0,50072.94,31-40,1,0.1,0,1,69170.755,very good,0,1
635,46,8,0.0,2,1,1,60739.16,41-50,0,0.2222222222222222,1,0,0.0,fair,0,1
546,30,5,0.0,2,0,1,198543.09,18-30,0,0.3333333333333333,1,0,0.0,poor,0,1
484,35,7,133868.21,1,1,1,27286.1,31-40,0,0.125,0,1,66934.105,poor,0,0
721,36,1,155176.83,2,1,1,49653.37,31-40,0,1.0,0,1,51725.60999999999,good,1,1
609,40,10,137389.77,2,1,0,170122.22,31-40,0,0.18181818181818182,0,1,45796.59,fair,0,0
684,48,10,126384.42,1,1,1,198129.36,41-50,0,0.09090909090909091,0,1,63192.21,good,0,0
586,38,2,0.0,2,1,0,87168.46,31-40,0,0.6666666666666666,1,0,0.0,fair,1,2
835,35,6,127120.07,1,1,0,28707.69,31-40,1,0.14285714285714285,0,1,63560.035,excellent,0,1
709,41,3,150300.65,2,1,0,71672.86,41-50,0,0.5,0,1,50100.21666666667,good,0,0
554,37,3,0.0,2,1,0,166177.3,31-40,0,0.5,1,0,0.0,poor,0,1
765,56,1,0.0,1,1,0,13228.93,51-60,1,0.5,1,0,0.0,very good,1,3
610,27,9,159561.93,1,0,1,103381.47,18-30,0,0.1,0,1,79780.965,fair,0,0
592,34,6,102143.93,2,1,1,102628.98,31-40,0,0.2857142857142857,0,1,34047.97666666666,fair,0,0
676,34,8,100359.54,1,0,0,46038.28,31-40,1,0.1111111111111111,0,1,50179.77,good,0,1
613,20,3,0.0,2,1,1,149613.77,18-30,0,0.5,1,0,0.0,fair,0,1
607,32,6,0.0,2,0,0,196062.01,31-40,0,0.2857142857142857,1,0,0.0,fair,0,1
593,39,8,151391.68,1,1,0,27274.6,31-40,1,0.1111111111111111,0,1,75695.84,fair,0,1
638,24,1,0.0,2,0,1,162597.15,18-30,0,1.0,1,0,0.0,fair,1,2
711,25,5,190066.54,1,0,0,51345.39,18-30,1,0.16666666666666666,0,1,95033.27,good,0,1
634,46,5,123642.36,1,1,1,49725.16,41-50,0,0.16666666666666666,0,1,61821.18,fair,0,0
439,36,2,165536.28,2,1,1,123956.83,31-40,0,0.6666666666666666,0,1,55178.76,poor,1,1
650,42,4,194532.66,1,1,0,171045.31,41-50,1,0.2,0,1,97266.33,fair,0,1
742,25,4,132116.13,2,1,0,129933.5,18-30,0,0.4,0,1,44038.71,very good,0,0
639,35,8,0.0,1,0,0,164453.98,31-40,1,0.1111111111111111,1,0,0.0,fair,0,2
504,32,8,206663.75,1,0,0,16281.94,31-40,1,0.1111111111111111,0,1,103331.875,poor,0,1
701,23,3,0.0,2,1,0,38960.59,18-30,0,0.5,1,0,0.0,good,0,1
645,40,6,131411.24,1,1,1,194656.11,31-40,0,0.14285714285714285,0,1,65705.62,fair,0,0
699,25,8,0.0,2,1,1,52404.47,18-30,0,0.2222222222222222,1,0,0.0,good,0,1
571,38,6,107193.82,2,0,0,38962.94,31-40,0,0.2857142857142857,0,1,35731.27333333334,poor,0,0
667,23,1,0.0,2,1,0,91573.19,18-30,0,1.0,1,0,0.0,fair,1,2
638,34,5,146679.77,1,1,0,102179.86,31-40,1,0.16666666666666666,0,1,73339.885,fair,0,1
713,48,1,163760.82,1,0,0,157381.14,41-50,1,0.5,0,1,81880.41,good,1,2
584,30,5,0.0,2,1,1,185201.58,18-30,0,0.3333333333333333,1,0,0.0,fair,0,1
687,34,7,129895.19,1,0,1,28698.17,31-40,0,0.125,0,1,64947.595,good,0,0
613,69,9,78778.49,1,0,1,8751.59,60+,0,0.1,0,1,39389.245,fair,0,0
694,42,8,133767.19,1,1,0,36405.21,41-50,1,0.1111111111111111,0,1,66883.595,good,0,1
682,30,9,0.0,2,1,1,2053.42,18-30,0,0.2,1,0,0.0,good,0,1
796,50,1,94164.0,1,1,1,189414.74,41-50,0,0.5,0,1,47082.0,very good,1,1
655,44,8,87471.63,1,0,1,188593.98,41-50,0,0.1111111111111111,0,1,43735.815,fair,0,0
586,42,6,0.0,2,1,1,123410.23,41-50,0,0.2857142857142857,1,0,0.0,fair,0,1
640,33,6,84719.13,2,1,1,113048.79,31-40,0,0.2857142857142857,0,1,28239.710000000003,fair,0,0
666,37,2,158468.76,1,0,1,93266.01,31-40,0,0.3333333333333333,0,1,79234.38,fair,1,1
543,42,7,0.0,1,1,1,56650.47,41-50,0,0.125,1,0,0.0,poor,0,1
492,49,2,151249.45,2,1,1,167237.94,41-50,0,0.6666666666666666,0,1,50416.48333333334,poor,1,1
792,50,9,0.0,4,1,1,194700.81,41-50,0,0.4,1,0,0.0,very good,0,1
646,39,6,121681.91,2,0,1,61793.47,31-40,0,0.2857142857142857,0,1,40560.636666666665,fair,0,0
741,36,8,116993.43,2,1,0,168816.22,31-40,0,0.2222222222222222,0,1,38997.81,very good,0,0
521,30,2,107316.09,1,1,0,64299.82,18-30,1,0.3333333333333333,0,1,53658.045,poor,1,2
782,70,7,97072.42,1,0,1,131177.22,60+,0,0.125,0,1,48536.21,very good,0,0
743,43,5,0.0,2,0,0,113079.19,41-50,0,0.3333333333333333,1,0,0.0,very good,0,1
737,30,8,174356.13,1,0,0,31928.5,18-30,1,0.1111111111111111,0,1,87178.065,good,0,1
674,18,7,0.0,2,1,1,55753.12,18-30,0,0.25,1,0,0.0,good,0,1
676,38,8,0.0,2,1,1,133692.88,31-40,0,0.2222222222222222,1,0,0.0,good,0,1
835,38,7,86824.09,1,0,0,175905.97,31-40,1,0.125,0,1,43412.045,excellent,0,1
573,46,3,65269.23,1,0,1,189988.65,41-50,0,0.25,0,0,32634.615,poor,0,0
727,57,1,109679.72,1,0,1,753.37,51-60,0,0.5,0,1,54839.86,good,1,1
664,34,7,93920.47,1,0,0,179913.98,31-40,1,0.125,0,1,46960.235,fair,0,1
621,31,8,100375.39,1,1,1,90384.26,31-40,0,0.1111111111111111,0,1,50187.695,fair,0,0
660,46,5,109019.65,2,1,1,33680.56,41-50,0,0.3333333333333333,0,1,36339.88333333333,fair,0,0
531,45,1,126495.57,2,1,1,164741.5,41-50,0,1.0,0,1,42165.19,poor,1,1
596,30,6,121345.88,4,1,0,41921.75,18-30,0,0.5714285714285714,0,1,24269.176,fair,0,0
732,25,0,110942.9,1,0,0,172576.56,18-30,1,1.0,0,1,55471.45,good,1,2
488,22,6,0.0,2,1,1,66393.89,18-30,0,0.2857142857142857,1,0,0.0,poor,0,1
713,25,4,121172.97,1,1,1,56268.98,18-30,0,0.2,0,1,60586.485,good,0,0
697,48,2,108128.96,2,1,1,103944.37,41-50,0,0.6666666666666666,0,1,36042.98666666667,good,1,1
651,38,2,0.0,3,1,0,67029.82,31-40,0,1.0,1,0,0.0,fair,1,2
658,37,3,168735.74,2,0,0,70370.24,31-40,0,0.5,0,1,56245.246666666666,fair,0,0
613,29,0,0.0,2,0,1,133897.32,18-30,0,2.0,1,0,0.0,fair,1,2
779,37,7,120092.52,2,1,0,135925.72,31-40,0,0.25,0,1,40030.840000000004,very good,0,0
579,39,5,117833.3,3,0,0,5831.0,31-40,0,0.5,0,1,29458.325,poor,0,0
588,48,1,143279.58,2,1,0,31580.8,41-50,0,1.0,0,1,47759.85999999999,fair,1,1
664,46,2,0.0,1,1,1,177423.02,41-50,0,0.3333333333333333,1,0,0.0,fair,1,2
633,29,10,130206.28,1,1,0,184654.87,18-30,1,0.09090909090909091,0,1,65103.14,fair,0,1
779,41,10,99786.2,1,1,0,86927.53,41-50,1,0.09090909090909091,0,1,49893.1,very good,0,1
623,35,5,0.0,2,1,0,101192.08,31-40,0,0.3333333333333333,1,0,0.0,fair,0,1
744,26,5,166297.89,1,1,1,181694.44,18-30,0,0.16666666666666666,0,1,83148.945,very good,0,0
644,33,7,174571.36,1,0,1,43943.09,31-40,0,0.125,0,1,87285.68,fair,0,0
467,57,1,0.0,2,1,1,114448.77,51-60,0,1.0,1,0,0.0,poor,1,2
736,43,4,176134.54,1,1,1,52856.88,41-50,0,0.2,0,1,88067.27,good,0,0
592,55,8,85845.43,2,1,1,128918.42,51-60,0,0.2222222222222222,0,1,28615.14333333333,fair,0,0
617,27,4,0.0,2,0,0,190269.21,18-30,0,0.4,1,0,0.0,fair,0,1
717,33,0,115777.23,1,1,1,81508.1,31-40,0,1.0,0,1,57888.615,good,1,1
781,35,4,80790.74,1,1,0,116429.51,31-40,1,0.2,0,1,40395.37,very good,0,1
619,34,1,0.0,1,1,0,139919.38,31-40,1,0.5,1,0,0.0,fair,1,3
571,47,7,0.0,2,0,0,112366.98,41-50,0,0.25,1,0,0.0,poor,0,1
570,58,8,0.0,1,0,1,116503.92,51-60,0,0.1111111111111111,1,0,0.0,poor,0,1
809,41,1,79706.25,2,1,0,165675.01,41-50,0,1.0,0,1,26568.75,excellent,1,1
703,26,1,97331.19,1,1,0,63717.49,18-30,1,0.5,0,1,48665.595,good,1,2
475,32,8,119023.28,1,1,0,100816.29,31-40,1,0.1111111111111111,0,1,59511.64,poor,0,1
692,43,2,69014.49,2,0,0,164621.43,41-50,0,0.6666666666666666,0,0,23004.83,good,1,1
484,39,5,0.0,2,1,1,175224.12,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
705,57,3,0.0,2,1,1,34134.14,51-60,0,0.5,1,0,0.0,good,0,1
674,45,6,72494.69,1,0,1,140041.78,41-50,0,0.14285714285714285,0,0,36247.345,good,0,0
639,77,6,80926.02,2,1,1,55829.25,60+,0,0.2857142857142857,0,1,26975.34,fair,0,0
571,38,1,121405.04,1,1,1,154844.22,31-40,0,0.5,0,1,60702.52,poor,1,1
524,29,9,144287.6,2,1,0,32063.3,18-30,0,0.2,0,1,48095.86666666667,poor,0,0
671,50,8,0.0,1,0,1,2560.11,41-50,0,0.1111111111111111,1,0,0.0,good,0,1
653,30,4,0.0,2,1,0,120736.04,18-30,0,0.4,1,0,0.0,fair,0,1
554,40,4,0.0,1,0,1,168780.04,31-40,0,0.2,1,0,0.0,poor,0,1
711,34,6,0.0,2,1,1,175310.38,31-40,0,0.2857142857142857,1,0,0.0,good,0,1
589,59,2,0.0,2,1,1,126160.24,51-60,0,0.6666666666666666,1,0,0.0,fair,1,2
637,32,5,0.0,1,0,0,148769.08,31-40,1,0.16666666666666666,1,0,0.0,fair,0,2
445,48,7,168286.58,1,1,0,16645.77,41-50,1,0.125,0,1,84143.29,poor,0,1
598,40,9,0.0,1,1,0,68462.59,31-40,1,0.1,1,0,0.0,fair,0,2
651,45,10,135923.16,1,1,0,18732.84,41-50,1,0.09090909090909091,0,1,67961.58,fair,0,1
572,33,5,0.0,1,0,1,41139.05,31-40,0,0.16666666666666666,1,0,0.0,poor,0,1
739,45,7,102703.62,1,0,1,147802.94,41-50,0,0.125,0,1,51351.81,good,0,0
697,31,3,108805.42,2,0,1,123825.83,31-40,0,0.5,0,1,36268.473333333335,good,0,0
786,40,6,0.0,2,0,0,41248.8,31-40,0,0.2857142857142857,1,0,0.0,very good,0,1
599,40,10,137456.28,2,1,1,14113.11,31-40,0,0.18181818181818182,0,1,45818.76,fair,0,0
735,31,3,119558.35,1,0,0,72927.68,31-40,1,0.25,0,1,59779.175,good,0,1
850,43,0,108508.82,3,1,0,184044.8,41-50,0,3.0,0,1,27127.205,excellent,1,1
708,33,8,0.0,2,0,1,15246.83,31-40,0,0.2222222222222222,1,0,0.0,good,0,1
687,40,1,0.0,2,1,0,8207.36,31-40,0,1.0,1,0,0.0,good,1,2
619,41,5,92467.58,1,1,0,38270.47,41-50,1,0.16666666666666666,0,1,46233.79,fair,0,1
776,38,2,169824.46,1,1,0,169291.7,31-40,1,0.3333333333333333,0,1,84912.23,very good,1,2
720,31,4,141356.47,1,0,0,137985.69,31-40,1,0.2,0,1,70678.235,good,0,1
785,39,1,130147.98,1,1,0,163798.41,31-40,1,0.5,0,1,65073.99,very good,1,2
774,36,7,103688.19,1,0,1,118971.74,31-40,0,0.125,0,1,51844.095,very good,0,0
699,36,2,123601.56,2,1,0,103557.85,31-40,0,0.6666666666666666,0,1,41200.52,good,1,1
776,36,1,0.0,2,1,0,53477.76,31-40,0,1.0,1,0,0.0,very good,1,2
559,34,4,0.0,2,1,1,66721.98,31-40,0,0.4,1,0,0.0,poor,0,1
670,37,2,0.0,2,1,1,54229.74,31-40,0,0.6666666666666666,1,0,0.0,fair,1,2
740,36,4,109044.6,1,0,0,94554.74,31-40,1,0.2,0,1,54522.3,good,0,1
577,29,2,0.0,1,1,1,168924.41,18-30,0,0.3333333333333333,1,0,0.0,poor,1,2
761,33,6,138053.79,2,1,0,148779.41,31-40,0,0.2857142857142857,0,1,46017.93,very good,0,0
795,32,2,117265.21,1,1,1,198317.23,31-40,0,0.3333333333333333,0,1,58632.605,very good,1,1
765,41,4,124182.21,1,0,0,100153.43,41-50,1,0.2,0,1,62091.105,very good,0,1
517,59,8,154110.99,2,1,0,101240.08,51-60,0,0.2222222222222222,0,1,51370.329999999994,poor,0,0
621,50,5,0.0,2,1,0,191756.54,41-50,0,0.3333333333333333,1,0,0.0,fair,0,1
627,28,3,157597.61,1,0,1,34097.22,18-30,0,0.25,0,1,78798.805,fair,0,0
624,46,3,0.0,2,1,1,62825.03,41-50,0,0.5,1,0,0.0,fair,0,1
656,23,4,163549.63,1,0,1,21085.12,18-30,0,0.2,0,1,81774.815,fair,0,0
586,35,7,164769.02,3,1,0,119814.25,31-40,0,0.375,0,1,41192.255,fair,0,0
590,51,3,154962.99,3,0,1,191932.27,51-60,0,0.75,0,1,38740.7475,fair,0,0
523,30,1,83181.29,1,1,1,138176.78,18-30,0,0.5,0,1,41590.645,poor,1,1
728,37,0,0.0,2,1,1,72203.8,31-40,0,2.0,1,0,0.0,good,1,2
593,38,4,88736.44,2,1,0,67020.03,31-40,0,0.4,0,1,29578.813333333335,fair,0,0
648,50,9,102535.57,1,1,1,189543.19,41-50,0,0.1,0,1,51267.785,fair,0,0
530,33,4,129307.32,1,1,1,172930.28,31-40,0,0.2,0,1,64653.66,poor,0,0
700,32,3,0.0,1,0,0,95740.37,31-40,1,0.25,1,0,0.0,good,0,2
546,29,5,0.0,1,1,1,94823.95,18-30,0,0.16666666666666666,1,0,0.0,poor,0,1
757,36,7,144852.06,1,0,0,130861.95,31-40,1,0.125,0,1,72426.03,very good,0,1
750,37,6,0.0,1,1,1,117948.0,31-40,0,0.14285714285714285,1,0,0.0,very good,0,1
683,36,7,0.0,2,1,0,104786.59,31-40,0,0.25,1,0,0.0,good,0,1
606,61,5,108166.09,2,0,1,8643.21,60+,0,0.3333333333333333,0,1,36055.363333333335,fair,0,0
650,20,8,0.0,2,1,1,113469.65,18-30,0,0.2222222222222222,1,0,0.0,fair,0,1
678,34,6,0.0,2,1,1,124592.84,31-40,0,0.2857142857142857,1,0,0.0,good,0,1
664,36,2,127160.78,2,1,0,78140.75,31-40,0,0.6666666666666666,0,1,42386.926666666666,fair,1,1
627,44,6,153548.12,1,0,0,35300.08,41-50,1,0.14285714285714285,0,1,76774.06,fair,0,1
649,36,6,86607.39,1,0,0,19825.09,31-40,1,0.14285714285714285,0,1,43303.695,fair,0,1
779,33,1,158456.76,1,1,1,197000.92,31-40,0,0.5,0,1,79228.38,very good,1,1
766,47,9,129289.98,1,1,0,169935.46,41-50,1,0.1,0,1,64644.99,very good,0,1
684,38,3,0.0,2,1,0,44255.65,31-40,0,0.5,1,0,0.0,good,0,1
744,42,1,112419.92,1,1,1,83022.92,41-50,0,0.5,0,1,56209.96,very good,1,1
783,58,3,127539.3,1,1,1,96590.39,51-60,0,0.25,0,1,63769.65,very good,0,0
744,30,1,128065.12,1,1,0,121525.48,18-30,1,0.5,0,1,64032.56,very good,1,2
513,35,8,0.0,1,1,0,76640.29,31-40,1,0.1111111111111111,1,0,0.0,poor,0,2
758,33,0,129142.54,2,1,1,26606.28,31-40,0,2.0,0,1,43047.51333333333,very good,1,1
622,28,1,143124.63,2,1,0,81723.8,18-30,0,1.0,0,1,47708.21,fair,1,1
680,44,0,129974.79,2,1,1,33391.38,41-50,0,2.0,0,1,43324.93,good,1,1
667,44,5,140406.68,2,0,1,57164.19,41-50,0,0.3333333333333333,0,1,46802.22666666666,fair,0,0
635,24,4,140197.18,1,1,1,142935.83,18-30,0,0.2,0,1,70098.59,fair,0,0
546,27,8,0.0,2,1,1,14858.1,18-30,0,0.2222222222222222,1,0,0.0,poor,0,1
610,35,7,81905.95,1,1,1,61623.19,31-40,0,0.125,0,1,40952.975,fair,0,0
678,36,1,117864.85,2,1,0,27619.06,31-40,0,1.0,0,1,39288.28333333333,good,1,1
599,35,6,137102.65,1,0,0,76870.81,31-40,1,0.14285714285714285,0,1,68551.325,fair,0,1
589,50,4,0.0,2,0,1,182076.97,41-50,0,0.4,1,0,0.0,fair,0,1
698,29,5,95167.55,1,1,1,152723.23,18-30,0,0.16666666666666666,0,1,47583.775,good,0,0
748,45,2,119852.01,1,0,0,73853.94,41-50,1,0.3333333333333333,0,1,59926.005,very good,1,2
535,48,9,109472.47,1,1,0,157358.43,41-50,1,0.1,0,1,54736.235,poor,0,1
601,48,8,120782.7,1,1,0,63940.68,41-50,1,0.1111111111111111,0,1,60391.35,fair,0,1
810,38,9,153166.17,1,1,1,93261.69,31-40,0,0.1,0,1,76583.085,excellent,0,0
570,21,7,116099.82,1,1,1,148087.62,18-30,0,0.125,0,1,58049.91,poor,0,0
696,41,9,127523.75,1,0,1,191417.42,41-50,0,0.1,0,1,63761.875,good,0,0
656,49,9,97092.87,1,1,0,74771.22,41-50,1,0.1,0,1,48546.435,fair,0,1
838,41,5,0.0,2,1,0,81313.51,41-50,0,0.3333333333333333,1,0,0.0,excellent,0,1
585,56,1,128472.8,1,1,0,186476.91,51-60,1,0.5,0,1,64236.4,fair,1,2
594,61,3,62391.22,1,1,1,192434.11,60+,0,0.25,0,0,31195.61,fair,0,0
688,41,2,112871.19,2,0,1,65520.74,41-50,0,0.6666666666666666,0,1,37623.73,good,1,1
762,26,6,130428.78,1,1,0,173365.89,18-30,1,0.14285714285714285,0,1,65214.39,very good,0,1
669,25,1,157848.53,1,0,0,37543.93,18-30,1,0.5,0,1,78924.265,fair,1,2
602,63,7,0.0,2,1,1,56323.21,60+,0,0.25,1,0,0.0,fair,0,1
504,44,0,131873.07,2,1,1,158036.72,41-50,0,2.0,0,1,43957.69,poor,1,1
682,38,4,107192.38,1,1,1,15669.17,31-40,0,0.2,0,1,53596.19,good,0,0
850,45,5,127258.79,1,1,1,192744.23,41-50,0,0.16666666666666666,0,1,63629.395,excellent,0,0
567,54,9,96402.96,1,0,0,52035.29,51-60,1,0.1,0,1,48201.48,poor,0,1
617,50,7,0.0,1,1,0,184839.7,41-50,1,0.125,1,0,0.0,fair,0,2
652,51,7,0.0,2,0,1,43496.36,51-60,0,0.25,1,0,0.0,fair,0,1
835,47,5,108289.28,2,1,1,45859.55,41-50,0,0.3333333333333333,0,1,36096.426666666666,excellent,0,0
688,32,6,123157.95,1,1,0,172531.23,31-40,1,0.14285714285714285,0,1,61578.975,good,0,1
646,37,7,96558.66,1,0,0,163427.18,31-40,1,0.125,0,1,48279.33,fair,0,1
743,30,7,77599.23,1,0,0,144407.1,18-30,1,0.125,0,1,38799.615,very good,0,1
507,29,4,89349.47,2,0,0,180626.68,18-30,0,0.4,0,1,29783.156666666666,poor,0,0
652,31,2,119148.55,1,0,0,149740.22,31-40,1,0.3333333333333333,0,1,59574.275,fair,1,2
588,35,7,0.0,2,1,1,108739.15,31-40,0,0.25,1,0,0.0,fair,0,1
640,20,4,0.0,2,0,1,78310.82,18-30,0,0.4,1,0,0.0,fair,0,1
545,37,9,95829.13,2,0,1,104936.88,31-40,0,0.2,0,1,31943.043333333335,poor,0,0
350,40,0,111098.85,1,1,1,172321.21,31-40,0,1.0,0,1,55549.425,poor,1,1
651,41,1,90218.11,1,1,0,174337.68,41-50,1,0.5,0,1,45109.055,fair,1,2
672,52,8,170008.84,1,0,0,56407.42,51-60,1,0.1111111111111111,0,1,85004.42,good,0,1
438,31,8,78398.69,1,1,0,44937.01,31-40,1,0.1111111111111111,0,1,39199.345,poor,0,1
556,40,5,125909.85,1,1,1,95124.4,31-40,0,0.16666666666666666,0,1,62954.925,poor,0,0
719,36,3,155423.17,1,1,1,199841.32,31-40,0,0.25,0,1,77711.585,good,0,0
578,23,10,88980.32,1,1,1,125222.36,18-30,0,0.09090909090909091,0,1,44490.16,poor,0,0
674,21,9,120150.39,2,1,1,33964.03,18-30,0,0.2,0,1,40050.13,good,0,0
692,36,3,79551.12,1,0,1,178267.07,31-40,0,0.25,0,1,39775.56,good,0,0
719,38,0,0.0,1,1,0,126876.47,31-40,1,1.0,1,0,0.0,good,1,3
840,51,1,87779.83,1,0,1,36687.11,51-60,0,0.5,0,1,43889.915,excellent,1,1
526,28,1,112070.44,1,0,1,126281.83,18-30,0,0.5,0,1,56035.22,poor,1,1
468,56,10,0.0,3,0,1,62256.87,51-60,0,0.2727272727272727,1,0,0.0,poor,0,1
625,49,4,128504.76,1,1,0,126812.63,41-50,1,0.2,0,1,64252.38,fair,0,1
495,47,10,137682.68,1,1,0,71071.47,41-50,1,0.09090909090909091,0,1,68841.34,poor,0,1
659,36,6,123841.49,2,1,0,96833.0,31-40,0,0.2857142857142857,0,1,41280.496666666666,fair,0,0
787,85,10,0.0,2,1,1,116537.96,60+,0,0.18181818181818182,1,0,0.0,very good,0,1
673,43,5,168069.73,1,1,1,146992.24,41-50,0,0.16666666666666666,0,1,84034.865,good,0,0
695,53,8,95231.91,1,0,0,70140.8,51-60,1,0.1111111111111111,0,1,47615.955,good,0,1
690,54,1,144027.8,1,1,1,108731.02,51-60,0,0.5,0,1,72013.9,good,1,1
720,60,9,115920.62,2,0,0,157552.08,51-60,0,0.2,0,1,38640.206666666665,good,0,0
432,45,3,110219.14,1,1,0,43046.7,41-50,1,0.25,0,1,55109.57,poor,0,1
641,31,10,155978.17,1,1,0,91510.71,31-40,1,0.09090909090909091,0,1,77989.085,fair,0,1
676,48,3,80697.44,1,0,0,101397.86,41-50,1,0.25,0,1,40348.72,good,0,1
468,46,7,91443.75,1,1,0,10958.18,41-50,1,0.125,0,1,45721.875,poor,0,1
515,28,9,0.0,2,0,0,94141.75,18-30,0,0.2,1,0,0.0,poor,0,1
671,32,6,123912.78,2,1,1,146636.44,31-40,0,0.2857142857142857,0,1,41304.26,good,0,0
772,26,7,152400.51,2,1,0,79414.0,18-30,0,0.25,0,1,50800.170000000006,very good,0,0
571,40,10,112896.86,1,1,1,121402.53,31-40,0,0.09090909090909091,0,1,56448.43,poor,0,0
